,site,period,year,crash_year,count,yearly_diff,max_year,min_year,last_year,min_count,max_count,last_count,date,day,month,mean_temp,site_mean_temp
219,Merchant Mine,after,2023,2017,33,-5,2011,2018,2024,12,217,38,4/14/2023,14,4,5.375,5.375
220,Merchant Mine,after,2024,2017,38,5,2011,2018,2024,12,217,38,3/25/2024,25,3,5.375,5.375
221,Merchant's Adit North,before,1998,2017,5,NA,2010,2017,2017,0,16,0,12/15/1998,15,12,8,6.75
222,Merchant's Adit North,before,2010,2017,16,11,2010,2017,2017,0,16,0,3/2/2010,2,3,6.75,6.75
223,Merchant's Adit North,after,2017,2017,0,-16,2010,2017,2017,0,16,0,12/29/2017,29,12,5.5,6.75
224,Merchant's Adit South,before,1998,2017,1,NA,2010,2017,2017,0,16,0,12/15/1998,15,12,6,2.75
225,Merchant's Adit South,before,2010,2017,16,15,2010,2017,2017,0,16,0,3/2/2010,2,3,2.75,2.75
226,Merchant's Adit South,after,2017,2017,0,-16,2010,2017,2017,0,16,0,12/29/2017,29,12,-0.5,2.75
227,Millie Mine,before,2009,2020,5390,-44610,1992,2020,2020,2765,50000,2765,3/14/2009,14,3,6.666666667,7.388888889
228,Millie Mine,before,2010,2020,24000,18610,1992,2020,2020,2765,50000,2765,3/28/2010,28,3,8,7.388888889
229,Millie Mine,after,2020,2020,2765,-21235,1992,2020,2020,2765,50000,2765,2/24/2020,24,2,7.5,7.388888889
230,National Mine #7,before,1998,2019,969,NA,1998,2019,2019,194,969,194,12/17/1998,17,12,4.75,5.291666667
231,National Mine #7,after,2019,2019,194,-775,1998,2019,2019,194,969,194,11/15/2019,15,11,5.833333333,5.291666667
232,North Cliff Mine (Shaft #3?),before,1996,2016,2958,NA,1996,2024,2024,26,2958,26,12/27/1996,27,12,8.055555556,6.377777778
233,North Cliff Mine (Shaft #3?),after,2016,2016,29,-2929,1996,2024,2024,26,2958,26,2/24/2016,24,2,6.377777778,6.377777778
234,North Cliff Mine (Shaft #3?),after,2024,2016,26,-3,1996,2024,2024,26,2958,26,2/16/2024,16,2,4.7,6.377777778
235,Norway Mine,before,1996,2017,23855,NA,1996,2019,2023,4909,23855,9535,1/3/1996,3,1,-0.555555556,2.434259259
236,Norway Mine,before,1998,2017,18781,-5074,1996,2019,2023,4909,23855,9535,1/1/1998,1,1,-0.861111111,2.434259259
237,Norway Mine,before,2004,2017,16676,-2105,1996,2019,2023,4909,23855,9535,12/29/2004,29,12,4.972222222,2.434259259
238,Norway Mine,after,2017,2017,8459,-8217,1996,2019,2023,4909,23855,9535,2/10/2017,10,2,3.5,2.434259259
239,Norway Mine,after,2019,2017,4909,-3550,1996,2019,2023,4909,23855,9535,12/28/2019,28,12,4.25,2.434259259
240,Norway Mine,after,2023,2017,9535,4626,1996,2019,2023,4909,23855,9535,12/14/2023,14,12,3.3,2.434259259
241,Ogimaw Adit,before,2005,2017,28,NA,2005,2019,2019,2,28,2,12/16/2005,16,12,1.916666667,4.104166667
242,Ogimaw Adit,before,2011,2017,23,-5,2005,2019,2019,2,28,2,12/21/2011,21,12,5.5,4.104166667
243,Ogimaw Adit,before,2013,2017,21,-2,2005,2019,2019,2,28,2,3/4/2013,4,3,4,4.104166667
244,Ogimaw Adit,after,2017,2017,4,-17,2005,2019,2019,2,28,2,2/16/2017,16,2,4.104166667,4.104166667
245,Ogimaw Adit,after,2019,2017,2,-2,2005,2019,2019,2,28,2,12/21/2019,21,12,5,4.104166667
246,Ohio Traprock Mine #1,before,1998,2018,149,NA,1998,2018,2018,74,149,74,12/17/1998,17,12,6.5,5.25
247,Ohio Traprock Mine #1,after,2018,2018,74,-75,1998,2018,2018,74,149,74,2/21/2018,21,2,4,5.25
248,Ohio Traprock Mine #2,before,1998,2014,654,NA,1998,2018,2018,49,654,49,12/17/1998,17,12,9.222222222,8.611111111
249,Ohio Traprock Mine #2,after,2014,2014,274,-380,1998,2018,2018,49,654,49,12/20/2014,20,12,8.611111111,8.611111111
250,Ohio Traprock Mine #2,after,2018,2014,49,-225,1998,2018,2018,49,654,49,2/21/2018,21,2,8,8.611111111
251,Ohio Traprock Mine #3,before,1998,2018,13,NA,1998,2018,2018,8,13,8,12/17/1998,17,12,5,2.5
252,Ohio Traprock Mine #3,after,2018,2018,8,-5,1998,2018,2018,8,13,8,2/21/2018,21,2,0,2.5
253,Ohio Traprock Mine #59 (Norwich Adit),before,2010,2015,0,NA,2013,2010,2019,0,6,0,11/27/2010,27,11,1.111111111,4.522222222
254,Ohio Traprock Mine #59 (Norwich Adit),before,2013,2015,6,6,2013,2010,2019,0,6,0,1/4/2013,4,1,2,4.522222222
255,Ohio Traprock Mine #59 (Norwich Adit),after,2015,2015,1,-5,2013,2010,2019,0,6,0,11/25/2015,25,11,6,4.522222222
256,Ohio Traprock Mine #59 (Norwich Adit),after,2016,2015,0,-1,2013,2010,2019,0,6,0,11/18/2016,18,11,7.5,4.522222222
257,Ohio Traprock Mine #59 (Norwich Adit),after,2017,2015,0,0,2013,2010,2019,0,6,0,11/18/2017,18,11,6,4.522222222
258,Ohio Traprock Mine #59 (Norwich Adit),after,2019,2015,0,0,2013,2010,2019,0,6,0,11/16/2019,16,11,4.522222222,4.522222222
259,Ohio Traprock Mine #60 (Norwich Adit),before,1996,2016,291,NA,2010,2019,2019,37,305,37,3/7/1996,7,3,7.722222222,7.781746032
260,Ohio Traprock Mine #60 (Norwich Adit),before,2009,2016,247,-44,2010,2019,2019,37,305,37,3/8/2009,8,3,8.472222222,7.781746032
261,Ohio Traprock Mine #60 (Norwich Adit),before,2010,2016,305,58,2010,2019,2019,37,305,37,11/27/2010,27,11,7.611111111,7.781746032
262,Ohio Traprock Mine #60 (Norwich Adit),before,2013,2016,270,-35,2010,2019,2019,37,305,37,1/4/2013,4,1,7.888888889,7.781746032
263,Ohio Traprock Mine #60 (Norwich Adit),before,2014,2016,299,29,2010,2019,2019,37,305,37,12/18/2014,18,12,6.277777778,7.781746032
264,Ohio Traprock Mine #60 (Norwich Adit),before,2015,2016,188,-111,2010,2019,2019,37,305,37,11/25/2015,25,11,8,7.781746032
265,Ohio Traprock Mine #60 (Norwich Adit),after,2016,2016,74,-114,2010,2019,2019,37,305,37,11/18/2016,18,11,7.781746032,7.781746032
266,Ohio Traprock Mine #60 (Norwich Adit),after,2017,2016,50,-24,2010,2019,2019,37,305,37,11/18/2017,18,11,8.5,7.781746032
267,Ohio Traprock Mine #60 (Norwich Adit),after,2019,2016,37,-13,2010,2019,2019,37,305,37,11/16/2019,16,11,7.781746032,7.781746032
268,Old Flintsteel River Adit B,before,2006,2018,214,NA,2011,2019,2019,2,264,2,2/25/2006,25,2,4.083333333,6.645833333
269,Old Flintsteel River Adit B,before,2010,2018,250,36,2011,2019,2019,2,264,2,3/3/2010,3,3,6.645833333,6.645833333
270,Old Flintsteel River Adit B,before,2011,2018,264,14,2011,2019,2019,2,264,2,12/21/2011,21,12,7.5,6.645833333
271,Old Flintsteel River Adit B,after,2018,2018,3,-261,2011,2019,2019,2,264,2,2/21/2018,21,2,8,6.645833333
272,Old Flintsteel River Adit B,after,2019,2018,2,-1,2011,2019,2019,2,264,2,12/21/2019,21,12,7,6.645833333
273,Quincy Mine Adit,before,1997,2017,0,NA,2011,1997,2024,0,3691,9,2/14/1997,14,2,5.833333333,8.142222222
274,Quincy Mine Adit,before,1998,2017,1,1,2011,1997,2024,0,3691,9,11/15/1998,15,11,8.277777778,8.142222222
275,Quincy Mine Adit,before,2011,2017,3691,3690,2011,1997,2024,0,3691,9,3/1/2011,1,3,8.5,8.142222222
276,Quincy Mine Adit,after,2017,2017,30,-3661,2011,1997,2024,0,3691,9,2/17/2017,17,2,9,8.142222222
277,Quincy Mine Adit,after,2024,2017,9,-21,2011,1997,2024,0,3691,9,3/22/2024,22,3,9.1,8.142222222
278,Quinnesec Adit,before,2010,2017,2572,NA,2010,2017,2019,28,2572,29,11/5/2010,5,11,8.527777778,8.838888889
279,Quinnesec Adit,before,2013,2017,2554,-18,2010,2017,2019,28,2572,29,3/5/2013,5,3,8.5,8.838888889
280,Quinnesec Adit,after,2017,2017,28,-2526,2010,2017,2019,28,2572,29,2/10/2017,10,2,8.777777778,8.838888889
281,Quinnesec Adit,after,2018,2017,36,8,2010,2017,2019,28,2572,29,12/14/2018,14,12,9.5,8.838888889
282,Quinnesec Adit,after,2019,2017,29,-7,2010,2017,2019,28,2572,29,12/27/2019,27,12,8.888888889,8.838888889
283,Rockport Quarry North Tunnel,before,2010,2014,57,NA,2013,2016,2018,1,379,2,3/14/2010,14,3,3.5,3.472222222
284,Rockport Quarry North Tunnel,before,2011,2014,97,40,2013,2016,2018,1,379,2,2/12/2011,12,2,2,3.472222222
285,Rockport Quarry North Tunnel,before,2012,2014,98,1,2013,2016,2018,1,379,2,2/18/2012,18,2,3,3.472222222
286,Rockport Quarry North Tunnel,before,2013,2014,379,281,2013,2016,2018,1,379,2,11/23/2013,23,11,3.472222222,3.472222222
287,Rockport Quarry North Tunnel,after,2014,2014,31,-348,2013,2016,2018,1,379,2,3/22/2014,22,3,3.472222222,3.472222222
288,Rockport Quarry North Tunnel,after,2016,2014,1,-30,2013,2016,2018,1,379,2,11/24/2016,24,11,3.472222222,3.472222222
289,Rockport Quarry North Tunnel,after,2018,2014,2,1,2013,2016,2018,1,379,2,11/24/2018,24,11,5.388888889,3.472222222
290,Silver Mountain Mine,before,1996,2016,1036,NA,2014,2019,2019,111,1572,111,11/30/1996,30,11,6.583333333,7.65625
291,Silver Mountain Mine,before,2001,2016,1131,95,2014,2019,2019,111,1572,111,11/21/2001,21,11,7.65625,7.65625
292,Silver Mountain Mine,before,2009,2016,1401,270,2014,2019,2019,111,1572,111,11/13/2009,13,11,8.388888889,7.65625
293,Silver Mountain Mine,before,2010,2016,1524,123,2014,2019,2019,111,1572,111,11/26/2010,26,11,7,7.65625
294,Silver Mountain Mine,before,2013,2016,1280,-244,2014,2019,2019,111,1572,111,1/3/2013,3,1,7,7.65625
295,Silver Mountain Mine,before,2014,2016,1572,292,2014,2019,2019,111,1572,111,12/19/2014,19,12,8,7.65625
296,Silver Mountain Mine,before,2015,2016,1340,-232,2014,2019,2019,111,1572,111,11/26/2015,26,11,8,7.65625
297,Silver Mountain Mine,after,2016,2016,247,-1093,2014,2019,2019,111,1572,111,11/19/2016,19,11,8.5,7.65625
298,Silver Mountain Mine,after,2017,2016,269,22,2014,2019,2019,111,1572,111,11/29/2017,29,11,7.65625,7.65625
299,Silver Mountain Mine,after,2019,2016,111,-158,2014,2019,2019,111,1572,111,11/16/2019,16,11,7.777777778,7.65625
300,South Bluff Adit,before,1998,2020,234,NA,1998,2017,2018,9,234,13,12/16/1998,16,12,8.083333333,8.069444444
301,South Bluff Adit,before,2010,2020,113,-121,1998,2017,2018,9,234,13,3/5/2010,5,3,8.069444444,8.069444444
302,South Bluff Adit,before,2011,2020,140,27,1998,2017,2018,9,234,13,11/13/2011,13,11,8.194444444,8.069444444
303,South Bluff Adit,before,2012,2020,105,-35,1998,2017,2018,9,234,13,2/24/2012,24,2,8.069444444,8.069444444
304,South Bluff Adit,before,2015,2020,98,-7,1998,2017,2018,9,234,13,11/13/2015,13,11,8.069444444,8.069444444
305,South Bluff Adit,after,2017,2020,9,-89,1998,2017,2018,9,234,13,2/14/2017,14,2,8,8.069444444
306,South Bluff Adit,after,2018,2020,13,4,1998,2017,2018,9,234,13,12/17/2018,17,12,8,8.069444444
307,South Bluff East Adit,before,2006,2016,2381,NA,2006,2018,2018,50,2381,50,11/3/2006,3,11,8.194444444,8.208333333
308,South Bluff East Adit,before,2009,2016,2063,-318,2006,2018,2018,50,2381,50,11/13/2009,13,11,8.208333333,8.208333333
309,South Bluff East Adit,before,2011,2016,1996,-67,2006,2018,2018,50,2381,50,11/13/2011,13,11,8.25,8.208333333
310,South Bluff East Adit,before,2015,2016,1317,-679,2006,2018,2018,50,2381,50,11/13/2015,13,11,8.208333333,8.208333333
311,South Bluff East Adit,after,2016,2016,115,-1202,2006,2018,2018,50,2381,50,11/19/2016,19,11,8.138888889,8.208333333
312,South Bluff East Adit,after,2018,2016,50,-65,2006,2018,2018,50,2381,50,11/16/2018,16,11,8.25,8.208333333
313,South Lake Mine,before,1996,2017,1568,NA,2013,2021,2024,691,2982,882,2/14/1996,14,2,3.75,3.61
314,South Lake Mine,before,2002,2017,1831,263,2013,2021,2024,691,2982,882,2/27/2002,27,2,5,3.61
315,South Lake Mine,before,2009,2017,1536,-295,2013,2021,2024,691,2982,882,2/14/2009,14,2,3.61,3.61
316,South Lake Mine,before,2011,2017,2520,984,2013,2021,2024,691,2982,882,3/4/2011,4,3,4,3.61
317,South Lake Mine,before,2013,2017,2982,462,2013,2021,2024,691,2982,882,3/4/2013,4,3,3.61,3.61
318,South Lake Mine,before,2015,2017,2782,-200,2013,2021,2024,691,2982,882,2/26/2015,26,2,3.61,3.61
319,South Lake Mine,after,2017,2017,1798,-984,2013,2021,2024,691,2982,882,2/13/2017,13,2,3,3.61
320,South Lake Mine,after,2019,2017,1325,-473,2013,2021,2024,691,2982,882,11/8/2019,8,11,3.61,3.61
321,South Lake Mine,after,2020,2017,1312,-13,2013,2021,2024,691,2982,882,11/12/2020,12,11,3.61,3.61
322,South Lake Mine,after,2021,2017,691,-621,2013,2021,2024,691,2982,882,3/5/2021,5,3,3.61,3.61
323,South Lake Mine,after,2021,2017,1169,478,2013,2021,2024,691,2982,882,11/11/2021,11,11,3.61,3.61
324,South Lake Mine,after,2022,2017,719,-450,2013,2021,2024,691,2982,882,3/7/2022,7,3,3.61,3.61
325,South Lake Mine,after,2022,2017,1077,358,2013,2021,2024,691,2982,882,11/10/2022,10,11,3.61,3.61
326,South Lake Mine,after,2023,2017,844,-233,2013,2021,2024,691,2982,882,3/3/2023,3,3,3.61,3.61
327,South Lake Mine,after,2024,2017,882,38,2013,2021,2024,691,2982,882,2/28/2024,28,2,2.3,3.61
328,Taylor Adit,before,2010,2020,250,NA,2014,2021,2023,19,285,34,3/4/2010,4,3,9.444444444,8.407407407
329,Taylor Adit,before,2012,2020,229,-21,2014,2021,2023,19,285,34,3/5/2012,5,3,8,8.407407407
330,Taylor Adit,before,2013,2020,200,-29,2014,2021,2023,19,285,34,3/29/2013,29,3,7.777777778,8.407407407
331,Taylor Adit,before,2014,2020,285,85,2014,2021,2023,19,285,34,11/28/2014,28,11,8.407407407,8.407407407
332,Taylor Adit,after,2020,2020,20,-265,2014,2021,2023,19,285,34,11/12/2020,12,11,8.407407407,8.407407407
333,Taylor Adit,after,2021,2020,19,-1,2014,2021,2023,19,285,34,3/4/2021,4,3,8.407407407,8.407407407
334,Taylor Adit,after,2021,2020,29,10,2014,2021,2023,19,285,34,11/10/2021,10,11,8.407407407,8.407407407
335,Taylor Adit,after,2022,2020,27,-2,2014,2021,2023,19,285,34,3/7/2022,7,3,8.407407407,8.407407407
336,Taylor Adit,after,2022,2020,36,9,2014,2021,2023,19,285,34,11/10/2022,10,11,8.407407407,8.407407407
337,Taylor Adit,after,2023,2020,34,-2,2014,2021,2023,19,285,34,3/1/2023,1,3,8.407407407,8.407407407
338,Tippy Dam,before,2010,2013,17542,NA,2017,2010,2019,17542,27415,24121,3/13/2010,13,3,2.148148148,2.148148148
339,Tippy Dam,before,2012,2013,24350,6808,2017,2010,2019,17542,27415,24121,2/22/2012,22,2,2.148148148,2.148148148
340,Tippy Dam,after,2013,2013,20101,-4249,2017,2010,2019,17542,27415,24121,2/25/2013,25,2,0.277777778,2.148148148
341,Tippy Dam,after,2015,2013,21371,1270,2017,2010,2019,17542,27415,24121,2/21/2015,21,2,2.148148148,2.148148148
342,Tippy Dam,after,2017,2013,27415,6044,2017,2010,2019,17542,27415,24121,2/28/2017,28,2,4.5,2.148148148
343,Tippy Dam,after,2018,2013,23516,-3899,2017,2010,2019,17542,27415,24121,2/16/2018,16,2,1.666666667,2.148148148
344,Tippy Dam,after,2019,2013,24121,605,2017,2010,2019,17542,27415,24121,2/14/2019,14,2,2.148148148,2.148148148
345,Toltec Mine,before,1999,2018,450,NA,2010,2018,2018,79,836,79,12/18/1999,18,12,6.111111111,6.277777778
346,Toltec Mine,before,2010,2018,836,386,2010,2018,2018,79,836,79,3/2/2010,2,3,6.444444444,6.277777778
347,Toltec Mine,after,2018,2018,79,-757,2010,2018,2018,79,836,79,2/20/2018,20,2,6.277777778,6.277777778
348,Washburn Mine,before,2006,2011,74,NA,2006,2019,2019,21,74,21,11/3/2006,3,11,6.5,3.625
349,Washburn Mine,before,2011,2011,35,-39,2006,2019,2019,21,74,21,12/20/2011,20,12,4,3.625
350,Washburn Mine,after,2018,2011,25,-10,2006,2019,2019,21,74,21,3/10/2018,10,3,1,3.625
351,Washburn Mine,after,2019,2011,21,-4,2006,2019,2019,21,74,21,12/19/2019,19,12,3,3.625
352,West Evergreen Bluff Mine,before,1998,2015,4519,NA,2005,2018,2018,788,6585,788,12/14/1998,14,12,5.25,6.055555556
353,West Evergreen Bluff Mine,before,2005,2015,6585,2066,2005,2018,2018,788,6585,788,11/5/2005,5,11,6.222222222,6.055555556
354,West Evergreen Bluff Mine,before,2011,2015,5619,-966,2005,2018,2018,788,6585,788,11/11/2011,11,11,6.5,6.055555556
355,West Evergreen Bluff Mine,after,2015,2015,3092,-2527,2005,2018,2018,788,6585,788,11/27/2015,27,11,6.055555556,6.055555556
356,West Evergreen Bluff Mine,after,2018,2015,788,-2304,2005,2018,2018,788,6585,788,11/16/2018,16,11,6.25,6.055555556
357,Windsor Shaft #3,before,1998,2017,2450,NA,2010,2017,2023,1638,3285,1982,12/15/1998,15,12,3.888888889,4.071296296
358,Windsor Shaft #3,before,2010,2017,3285,835,2010,2017,2023,1638,3285,1982,11/27/2010,27,11,2.75,4.071296296
359,Windsor Shaft #3,before,2013,2017,2646,-639,2010,2017,2023,1638,3285,1982,1/4/2013,4,1,3.583333333,4.071296296
360,Windsor Shaft #3,before,2014,2017,1884,-762,2010,2017,2023,1638,3285,1982,12/18/2014,18,12,4.071296296,4.071296296
361,Windsor Shaft #3,before,2015,2017,2892,1008,2010,2017,2023,1638,3285,1982,11/25/2015,25,11,4.805555556,4.071296296
362,Windsor Shaft #3,before,2016,2017,3046,154,2010,2017,2023,1638,3285,1982,11/18/2016,18,11,5.75,4.071296296
363,Windsor Shaft #3,after,2017,2017,1638,-1408,2010,2017,2023,1638,3285,1982,11/18/2017,18,11,4.071296296,4.071296296
364,Windsor Shaft #3,after,2019,2017,1746,108,2010,2017,2023,1638,3285,1982,11/16/2019,16,11,4.071296296,4.071296296
365,Windsor Shaft #3,after,2023,2017,1982,236,2010,2017,2023,1638,3285,1982,1/11/2023,11,1,3.65,4.071296296
366,Young's Adit,before,2010,2017,265,NA,2010,2024,2024,18,265,18,3/5/2010,5,3,3.5,3.5
367,Young's Adit,before,2012,2017,203,-62,2010,2024,2024,18,265,18,2/25/2012,25,2,3.5,3.5
368,Young's Adit,before,2014,2017,182,-21,2010,2024,2024,18,265,18,2/23/2014,23,2,3.5,3.5
369,Young's Adit,before,2015,2017,219,37,2010,2024,2024,18,265,18,2/24/2015,24,2,3.5,3.5
370,Young's Adit,before,2016,2017,205,-14,2010,2024,2024,18,265,18,2/22/2016,22,2,3.5,3.5
371,Young's Adit,after,2017,2017,50,-155,2010,2024,2024,18,265,18,2/14/2017,14,2,3.5,3.5
372,Young's Adit,after,2019,2017,22,-28,2010,2024,2024,18,265,18,12/18/2019,18,12,3.5,3.5
373,Young's Adit,after,2022,2017,29,7,2010,2024,2024,18,265,18,4/14/2022,14,4,3.5,3.5
374,Young's Adit,after,2023,2017,29,0,2010,2024,2024,18,265,18,4/15/2023,15,4,3.5,3.5
375,Young's Adit,after,2024,2017,18,-11,2010,2024,2024,18,265,18,3/24/2024,24,3,3.5,3.5
